filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro_station-london-70-2046-2-a.wav	metro_station	0.011914042	0.0043467	0.011530583	0.94414175	0.00031920837	0.0010497147	0.018807592	0.0026325476	0.0006972152	0.004560588
metro_station-london-70-2046-3-a.wav	metro_station	0.035085972	0.0065587466	0.009316739	0.8676681	0.0015236103	0.006881903	0.0586433	0.01056176	0.0007505679	0.003009418
metro_station-london-70-2046-4-a.wav	metro_station	0.040924054	0.02010981	0.019012874	0.83370376	0.0041786144	0.02505916	0.03762744	0.010920841	0.003191364	0.0052719563
metro_station-london-70-2046-5-a.wav	metro_station	0.009945668	0.0037159713	0.008548621	0.96143425	0.00053487916	0.0028922353	0.0065752906	0.003741917	0.00016667157	0.002444442
metro_station-london-70-2046-6-a.wav	metro_station	0.04972474	0.0005039419	0.0014833389	0.9111483	0.0013148072	0.0064875274	0.016238127	0.011880067	0.00015550529	0.001063724
metro_station-london-70-2046-7-a.wav	metro_station	0.018795732	0.0154609475	0.021538893	0.9069567	0.0009500568	0.0048413062	0.015110171	0.00868764	0.0007355823	0.006923009
metro_station-london-70-2046-8-a.wav	metro_station	0.015081159	0.0034820666	0.0073016803	0.95330095	0.00037169608	0.004564118	0.011345013	0.0027917782	0.0003805106	0.0013810185
metro_station-london-70-2046-9-a.wav	metro_station	0.023364006	0.0010853047	0.0009969046	0.92149866	0.0004300213	0.002369366	0.04335234	0.0042238515	0.000116874464	0.002562521
metro_station-london-72-2054-0-a.wav	metro_station	0.012946952	0.0024873111	0.002750515	0.8343324	0.0026425624	0.0996468	0.009286716	0.0026451442	0.03181794	0.0014437687
metro_station-london-72-2054-1-a.wav	metro_station	0.028989414	0.00033129405	0.0040006707	0.8563447	0.00052734243	0.0020948655	0.075266294	0.030798862	0.0007371645	0.0009093882
metro_station-london-72-2054-2-a.wav	metro_station	0.01610532	0.0006061453	0.004282096	0.8823313	0.0016173837	0.007163287	0.0008333712	0.05531457	0.031333163	0.0004133552
metro_station-london-72-2054-3-a.wav	metro_station	0.028493986	0.00010117213	0.00038481428	0.9528511	0.00017930512	0.0024261707	0.0046811355	0.0028903077	0.007904771	8.721583e-05
metro_station-london-72-2054-4-a.wav	metro_station	0.0067257965	0.00081812585	0.0006163488	0.9292866	0.0024906462	0.006464978	0.0155883925	0.03319456	0.0045823976	0.00023211908
metro_station-london-72-2054-5-a.wav	metro_station	0.008380604	0.00042360948	0.0009687053	0.9292856	0.00035049935	0.0064523565	0.01109166	0.035962004	0.0068768873	0.00020806999
metro_station-london-72-2054-6-a.wav	metro_station	0.009548286	0.0017923184	0.022254694	0.9104862	0.0067443517	0.008655691	0.007835053	0.016123652	0.014044429	0.0025152627
metro_station-london-72-2054-7-a.wav	metro_station	0.014325966	0.00015455224	0.0011487062	0.8490389	0.019657914	0.011024399	0.0085900035	0.082279384	0.012816656	0.00096353644
metro_station-london-72-2054-8-a.wav	metro_station	0.0021746492	0.0012622832	0.008251743	0.94306296	0.0024236285	0.008309867	0.008218069	0.0062420634	0.016782295	0.003272515
metro_station-london-72-2054-9-a.wav	metro_station	0.00073124777	1.1842627e-05	0.00028685055	0.9979938	8.2405066e-05	0.00012732024	0.000624249	6.205093e-05	4.0219893e-05	3.99069e-05
metro_station-london-73-2066-0-a.wav	metro_station	0.0019235013	0.00016764336	0.0015864838	0.98611313	0.00037631727	0.0006614255	0.0036054368	0.0041478067	0.0006543584	0.00076390273
metro_station-london-73-2066-1-a.wav	metro_station	0.009886672	0.0013458785	0.009466227	0.94922006	0.0005098411	0.0012483861	0.023509357	0.0016749728	0.0012508268	0.0018878259
metro_station-london-73-2066-2-a.wav	metro_station	0.014358337	0.00065791665	0.0061229	0.91205287	0.0003193929	0.0030347577	0.05257193	0.008725798	0.0007550421	0.0014009945
metro_station-london-73-2066-3-a.wav	metro_station	0.19361179	0.00572789	0.00808946	0.6201228	0.0035879242	0.007890501	0.1135964	0.0077416645	0.03149072	0.008140973
metro_station-london-73-2066-4-a.wav	metro_station	0.0013648334	6.552362e-05	0.0016410867	0.9822932	0.00019908638	0.0007323284	0.011236716	0.0021330772	0.00024368764	9.043907e-05
metro_station-london-73-2066-5-a.wav	metro_station	0.050197512	0.0026000123	0.004300323	0.8845739	0.00061364943	0.0039107115	0.043399923	0.0026746981	0.0020739231	0.005655428
metro_station-london-73-2066-6-a.wav	metro_station	0.00424617	0.015061332	0.015343399	0.9400375	0.00068342197	0.0029919331	0.014987971	0.00054168823	0.005464517	0.0006420156
metro_station-london-73-2066-7-a.wav	metro_station	0.00019533822	0.014435805	0.002549938	0.93963623	0.0025189999	0.003977968	0.00047690177	3.691865e-05	0.03538174	0.00079012674
metro_station-london-73-2066-8-a.wav	metro_station	0.00020011254	0.0033533918	0.0054563973	0.9844678	0.00045627638	0.0009811483	0.00061639	4.289867e-05	0.004237015	0.00018853988
metro_station-london-73-2066-9-a.wav	metro_station	0.0003321963	0.0034103952	0.0026135645	0.95232683	0.0016263686	0.0016019362	0.0015995912	0.00014712359	0.036070332	0.00027166077
metro_station-london-76-2114-0-a.wav	metro_station	0.18254088	0.0044945814	0.0039049601	0.58466357	0.01583288	0.08931151	0.0067372895	0.109747805	0.0020278457	0.00073875306
metro_station-london-76-2114-1-a.wav	metro_station	0.2596307	0.0060517597	0.0031369303	0.702998	0.01839884	0.0021920698	0.0023517476	0.0036980123	0.0005871138	0.00095484284
metro_station-london-76-2114-2-a.wav	metro_station	0.002353466	0.0021212536	0.0026197184	0.9877601	0.0006752677	0.00026008478	0.0012344499	0.002320942	9.910342e-05	0.00055546005
metro_station-london-76-2114-3-a.wav	metro_station	0.031172305	0.0028157628	0.00072385423	0.94358486	0.0005549983	0.005038056	0.0015279165	0.013565079	0.00013118156	0.000886019
metro_station-london-76-2114-4-a.wav	metro_station	0.046580195	0.106009915	0.06431396	0.4949953	0.040290892	0.07793814	0.011755413	0.1471802	0.0043161367	0.0066199983
metro_station-london-76-2114-5-a.wav	metro_station	0.04424947	0.006297397	0.019862192	0.8809971	0.0051523494	0.0103068855	0.01000442	0.018089147	0.0007862897	0.0042547947
metro_station-london-76-2114-6-a.wav	metro_station	0.01927168	0.00039880088	0.00076421787	0.9664946	0.0032902611	0.0020242895	0.00030998042	0.00443118	0.0023163306	0.0006985517
metro_station-london-76-2114-7-a.wav	metro_station	0.034146596	0.004888157	0.0022899145	0.9112731	0.008274028	0.006558492	0.00101813	0.004812373	0.0047031906	0.02203594
metro_station-london-76-2114-8-a.wav	metro_station	0.052139103	7.931198e-05	0.00010364456	0.9424157	0.0004225217	0.00012465348	0.0020335328	0.0026034694	1.9780911e-05	5.8252994e-05
metro_station-london-76-2114-9-a.wav	metro_station	0.048757374	0.0015175997	0.011977715	0.91998416	0.0020471453	0.0006927751	0.011340273	0.0021018407	0.00017210889	0.0014090436
metro_station-paris-78-2137-0-a.wav	metro_station	0.007352952	0.0048136557	0.003306961	0.9151395	0.0004662866	0.00097467616	0.05965678	0.003452154	0.0028633338	0.0019737126
metro_station-paris-78-2137-1-a.wav	metro_station	0.00045220507	0.0022413726	0.00032254582	0.9785462	0.0048854593	0.0009210935	0.00056442944	6.0841758e-05	0.011481712	0.0005240551
metro_station-paris-78-2137-2-a.wav	metro_station	0.0047229817	0.003499341	0.0038353072	0.97133684	0.0019950818	0.0026212053	0.006355855	0.0006386012	0.0037259387	0.0012687705
metro_station-paris-78-2137-3-a.wav	metro_station	0.011464502	0.0015119142	0.0031014893	0.93873096	0.00063118356	0.001623632	0.03459633	0.0010416625	0.0065354668	0.00076284114
metro_station-paris-78-2137-4-a.wav	metro_station	0.012021687	0.002516194	0.00346959	0.9278812	0.0009959976	0.0076149106	0.032822255	0.0041162185	0.0059482614	0.002613874
metro_station-paris-78-2137-5-a.wav	metro_station	0.031582236	0.0015708522	0.002155504	0.927486	0.0021014635	0.0043436205	0.015973872	0.0073905517	0.0016096751	0.0057860585
metro_station-paris-78-2137-6-a.wav	metro_station	0.04447937	0.0005019025	0.0030106453	0.91457826	0.006200675	0.015118573	0.0062835384	0.005582729	0.0015535356	0.0026908303
metro_station-paris-78-2137-7-a.wav	metro_station	0.0022443947	0.000862023	0.00019084649	0.98106235	0.00017893387	0.0033515964	0.010583955	0.00023428716	0.0010733289	0.00021837965
metro_station-paris-78-2137-8-a.wav	metro_station	0.0018044129	0.0009960353	0.0010161764	0.98151165	0.000809771	0.0039683552	0.007442881	0.00019093389	0.0019871497	0.0002727001
metro_station-paris-78-2137-9-a.wav	metro_station	0.005230658	0.0020020045	0.003866273	0.98229206	0.0014341779	0.00063207693	0.002068078	0.00019333817	0.002133335	0.00014794827
metro_station-paris-79-2151-0-a.wav	metro_station	0.011156056	0.0016748813	0.00016227122	0.9638801	0.003816099	0.000111092464	0.01591801	0.002941662	0.00017341287	0.00016644414
metro_station-paris-79-2151-1-a.wav	metro_station	0.0074706334	0.0013685821	0.00076503877	0.9822895	0.00054328894	0.0002152629	0.0057279337	0.001330692	0.00012361509	0.00016537047
metro_station-paris-79-2151-2-a.wav	metro_station	0.010774741	0.004174875	0.0063853813	0.95954806	0.0038073044	0.0056299223	0.0048709535	0.0036427246	0.00056825887	0.000597861
metro_station-paris-79-2151-3-a.wav	metro_station	0.004440748	0.00038935678	0.0007316889	0.99034107	0.00071508845	0.0016838727	0.000360272	0.0012124039	8.532177e-05	4.006769e-05
metro_station-paris-79-2151-4-a.wav	metro_station	0.03893625	0.0010007933	0.0041078604	0.93966126	0.00054999837	0.0006627771	0.008998716	0.0053681345	0.00019997585	0.000514159
metro_station-paris-79-2151-5-a.wav	metro_station	0.018475775	0.0018098034	0.0062829973	0.9356721	0.0003749358	0.0017159992	0.03164393	0.0031689457	0.00043408448	0.0004215516
metro_station-paris-79-2151-6-a.wav	metro_station	0.014319507	0.009313333	0.0047209198	0.9398354	0.0020339151	0.002205639	0.013885721	0.009844046	0.00036644583	0.003475044
metro_station-paris-79-2151-7-a.wav	metro_station	0.012370664	0.0082336	0.0069292085	0.92273265	0.00062651513	0.00089045754	0.034139823	0.008882021	0.0018360435	0.0033589113
metro_station-paris-79-2151-8-a.wav	metro_station	0.00766513	0.025256013	0.020815646	0.9248673	0.00092626055	0.0006267392	0.011367114	0.0014515312	0.0005055701	0.006518825
metro_station-paris-79-2151-9-a.wav	metro_station	0.06823927	0.037355535	0.0067138495	0.84937817	0.0075485837	0.0042075785	0.0063534416	0.014926269	0.0018799087	0.0033974329
metro_station-paris-80-2166-0-a.wav	metro_station	0.0202558	0.0017373943	0.01597678	0.9097125	0.0039701443	0.0045919754	0.038967893	0.0014889773	0.0029568505	0.0003417793
metro_station-paris-80-2166-1-a.wav	metro_station	0.0025440233	0.0103004165	0.0072225193	0.96367925	0.0003991955	0.0012272096	0.0067288415	0.004622968	0.0010435553	0.0022319763
metro_station-paris-80-2166-2-a.wav	metro_station	0.008963184	0.008976051	0.010623277	0.94513595	0.003626763	0.0036303066	0.0076418584	0.0025629848	0.007389133	0.001450396
metro_station-paris-80-2166-3-a.wav	metro_station	0.027313588	0.016111806	0.02279908	0.90009606	0.0016007468	0.00068045163	0.016720938	0.00914165	0.00066729053	0.004868447
metro_station-paris-80-2166-4-a.wav	metro_station	0.0098045785	0.008671544	0.012252744	0.94202805	0.0019548251	0.0026343607	0.005624114	0.0025583017	0.00047162347	0.013999906
metro_station-paris-80-2166-5-a.wav	metro_station	0.007541909	0.0027650462	0.0022490646	0.97390634	0.0019906159	0.0017948626	0.00212107	0.005164525	0.0015284955	0.00093800743
metro_station-paris-80-2166-6-a.wav	metro_station	0.005104749	0.0023750882	0.0061514922	0.971369	0.0006758384	0.00063241617	0.009471956	0.0018095205	0.0019980727	0.0004119231
metro_station-paris-80-2166-7-a.wav	metro_station	0.00199264	0.0016667177	0.0024450126	0.983743	0.00022242473	0.00015895978	0.0077267243	0.00085347414	0.00023839397	0.00095258426
metro_station-paris-80-2166-8-a.wav	metro_station	0.011122706	0.009640011	0.104708076	0.7835787	0.0050428584	0.017952843	0.032168906	0.010982393	0.014978204	0.009825344
metro_station-paris-80-2166-9-a.wav	metro_station	0.07060501	0.0088028	0.039673567	0.7725365	0.0074417135	0.017686892	0.032160025	0.032511324	0.009508806	0.009073366
metro_station-paris-81-2191-0-a.wav	metro_station	0.0068643815	0.0039984635	0.0032647457	0.9440452	0.00034242557	0.0019015217	0.0071692634	0.029585471	9.9263016e-05	0.0027291293
metro_station-paris-81-2191-1-a.wav	metro_station	0.0029749162	0.0033578794	0.003899014	0.9624795	0.0032744932	0.0019490934	0.014472454	0.006269517	0.00031787017	0.0010052688
metro_station-paris-81-2191-2-a.wav	metro_station	0.0054063858	0.004361255	0.018240517	0.96055615	0.0009526543	0.000844005	0.004878899	0.0018543096	0.00051191484	0.0023938036
metro_station-paris-81-2191-3-a.wav	metro_station	0.0072257794	0.005230647	0.009973392	0.95614445	0.0007552959	0.00059982674	0.0036529177	0.00811227	0.00010955706	0.008195881
metro_station-paris-81-2191-4-a.wav	metro_station	0.0029982205	5.955075e-05	0.00030227602	0.9852947	3.7302318e-05	4.3781514e-05	0.010881688	0.0003052424	5.6712845e-05	2.0320567e-05
metro_station-paris-81-2191-5-a.wav	metro_station	0.0011952814	0.00032677175	0.00087619625	0.99330515	0.00020112174	6.743316e-05	0.0033588032	0.00048660627	0.00013463174	4.8004425e-05
metro_station-paris-81-2191-6-a.wav	metro_station	0.009008279	0.002001266	0.00068923814	0.9790871	0.00017341785	0.0002583051	0.003569276	0.0041749445	0.00017614878	0.00086196925
metro_station-paris-81-2191-7-a.wav	metro_station	0.0066628014	0.0006542533	0.0005208526	0.98019445	0.0006459998	0.00047193177	0.009169438	0.0006378505	0.00091457134	0.00012776515
metro_station-paris-81-2191-8-a.wav	metro_station	0.006300275	0.0007243413	0.00012747981	0.97991747	0.00044408007	0.00026259536	0.002469031	0.0076666707	0.0011465254	0.00094149564
metro_station-paris-81-2191-9-a.wav	metro_station	0.0015904842	6.740107e-05	0.00011922034	0.99477345	3.140569e-05	4.8122358e-05	0.002740071	0.0005760352	2.1881924e-05	3.183801e-05
metro_station-paris-82-2210-0-a.wav	metro_station	0.002504152	0.0006337674	0.0064585116	0.9630435	0.0022656294	0.003215395	0.0043151826	0.0023720413	0.013596939	0.0015948478
metro_station-paris-82-2210-1-a.wav	metro_station	0.0050677294	0.0011051086	0.005036893	0.96056515	0.0043009263	0.0019490196	0.0045393575	0.0013929015	0.015495795	0.0005470685
metro_station-paris-82-2210-2-a.wav	metro_station	0.00039210296	0.00010920253	0.0008304874	0.9910155	0.0012722687	0.0015551576	0.00066018535	0.0002942457	0.003705666	0.00016521815
metro_station-paris-82-2210-3-a.wav	metro_station	0.0005297242	0.00035598746	0.0007580542	0.9795195	0.0023609817	0.0034123259	0.0017292827	0.000498116	0.010526112	0.00030989194
metro_station-paris-82-2210-4-a.wav	metro_station	0.00096879434	0.0008118329	0.00078225846	0.9854533	0.0004957791	0.0032902164	0.0044731023	0.00096501736	0.002496656	0.0002630493
metro_station-paris-82-2210-5-a.wav	metro_station	0.0065185265	0.0010542937	0.024709007	0.8795703	0.00889408	0.008518382	0.0031971058	0.0018831561	0.06490912	0.00074614736
metro_station-paris-82-2210-6-a.wav	metro_station	0.00026420556	0.0002804226	0.00025884245	0.98785377	0.00043687937	0.009009405	0.0001988494	5.399205e-05	0.0012491195	0.00039449497
metro_station-paris-82-2210-7-a.wav	metro_station	0.23757629	0.026740054	0.015084276	0.5024581	0.018186226	0.043797243	0.011330747	0.06549112	0.045508582	0.033827364
metro_station-paris-82-2210-8-a.wav	metro_station	0.18553773	0.0010693043	0.0045372485	0.760073	0.0046042013	0.017796824	0.010528835	0.011962815	0.0020351366	0.0018548233
metro_station-paris-82-2210-9-a.wav	airport	0.35149932	0.0030949938	0.18522714	0.32827392	0.009754563	0.02241991	0.011899133	0.06860866	0.01393189	0.0052905316
metro_station-stockholm-83-2232-0-a.wav	metro_station	0.0016168102	0.0009912361	0.0056881765	0.9315972	0.00094954594	0.015982123	0.018013109	0.0032232706	0.020521453	0.0014171095
metro_station-stockholm-83-2232-1-a.wav	metro_station	0.00020863231	0.00064137887	0.0011537566	0.9918928	0.0006617384	0.0017911226	0.0018658863	0.00021337143	0.0013893198	0.00018197234
metro_station-stockholm-83-2232-2-a.wav	metro_station	6.8201385e-05	2.8583678e-05	7.8806544e-05	0.9992397	9.865268e-05	0.00017843262	7.288414e-05	4.4618493e-05	0.00018292341	7.1778504e-06
metro_station-stockholm-83-2232-3-a.wav	metro_station	0.0018638767	0.0007934654	0.0035692207	0.97166026	0.001494015	0.0015520134	0.0061713904	0.00030028448	0.011728409	0.0008672065
metro_station-stockholm-83-2232-4-a.wav	metro_station	0.0032351888	9.888203e-05	0.0046876757	0.95896995	0.0011394072	0.0047325226	0.0021675003	0.006419036	0.016809	0.0017407853
metro_station-stockholm-83-2232-5-a.wav	metro_station	0.00019458678	6.5818036e-05	0.0007412075	0.9973634	9.642156e-05	0.0002666838	0.00073543936	6.72474e-05	0.00042894692	4.0194485e-05
metro_station-stockholm-83-2232-6-a.wav	metro_station	0.0010029443	0.0049324487	0.039984304	0.9352657	0.0012765371	0.002252458	0.0006726878	0.0005725777	0.013458619	0.00058159453
metro_station-stockholm-83-2232-7-a.wav	metro_station	0.0018814597	0.0007372401	0.0037239585	0.98574775	0.00022462606	0.0003180133	0.0012679414	0.00056360796	0.0051149623	0.00042047715
metro_station-stockholm-83-2232-8-a.wav	metro_station	0.0024952341	0.003238547	0.00874331	0.95680666	0.0009993437	0.0029329353	0.004755977	0.0011368368	0.017817888	0.0010731868
metro_station-stockholm-83-2232-9-a.wav	metro_station	0.0015902891	0.002591397	0.048185043	0.92170066	0.0011409766	0.0028838627	0.0017044658	0.00060301647	0.018924896	0.0006753464
metro_station-stockholm-83-2248-0-a.wav	metro_station	0.010987106	0.002226723	0.0072026616	0.85551435	0.000529927	0.0033920328	0.033432063	0.08051324	0.00042831065	0.0057735653
metro_station-stockholm-83-2248-1-a.wav	metro_station	0.005873875	0.00044361493	0.00054672244	0.7653449	0.001269927	0.0070451424	0.05405143	0.16199933	0.0023130542	0.0011119852
metro_station-stockholm-83-2248-2-a.wav	metro_station	0.0004933104	0.0003938779	0.0003382202	0.97720057	9.614762e-05	0.0038406032	0.0044595306	0.012666856	7.84734e-05	0.00043259026
metro_station-stockholm-83-2248-3-a.wav	metro_station	0.0142519325	0.00045146572	0.001010956	0.9618001	0.0003381322	0.0015780801	0.0094383685	0.0101556005	0.00024259798	0.0007328012
metro_station-stockholm-83-2248-4-a.wav	metro_station	0.010939239	0.002145142	0.0012947569	0.86541206	0.00064032554	0.04188323	0.048632864	0.026363878	0.0010162664	0.0016722705
metro_station-stockholm-83-2248-5-a.wav	metro_station	0.0115198055	0.0026429608	0.008419842	0.84925604	0.00050098146	0.007058052	0.006932635	0.11031557	0.000578883	0.0027752141
metro_station-stockholm-83-2248-6-a.wav	metro_station	0.0019231718	0.0031537896	0.007957715	0.90221673	0.0004096669	0.0055252844	0.0062981453	0.07122132	0.00040806978	0.0008860991
